"X","Creditability","Account.Balance","Duration.of.Credit..month.","Payment.Status.of.Previous.Credit","Purpose","Credit.Amount","Value.Savings.Stocks","Length.of.current.employment","Instalment.per.cent","Sex...Marital.Status","Guarantors","Duration.in.Current.address","Most.valuable.available.asset","Age..years.","Concurrent.Credits","Type.of.apartment","No.of.Credits.at.this.Bank","Occupation","No.of.dependents","Telephone"
753,0,2,9,3,3,1136,3,4,4,2,1,3,4,32,2,3,2,2,2,1
722,1,3,15,2,3,1905,1,4,4,2,1,4,3,40,2,1,1,2,1,2
109,1,3,24,2,3,1533,1,1,4,1,1,3,3,38,1,2,1,2,1,2
327,1,3,10,2,4,1418,2,2,3,2,1,2,1,35,2,1,1,1,1,1
269,1,3,12,3,2,1258,1,1,2,1,1,4,2,22,2,1,2,1,1,1
559,1,3,24,2,1,5433,4,1,2,1,1,4,2,26,2,1,1,2,1,2
889,0,1,24,2,3,2439,1,1,4,1,1,4,1,35,2,2,1,2,1,2
948,0,3,30,1,1,7485,4,1,4,1,1,1,1,53,1,2,1,2,1,2
70,1,3,24,3,4,2032,1,4,4,2,1,4,4,60,2,3,2,2,1,2
44,1,2,24,3,4,2825,4,3,4,2,1,3,4,34,2,2,2,2,2,2
163,1,3,24,2,2,3972,1,3,2,1,1,4,2,25,2,1,1,2,1,2
90,1,2,24,3,4,1965,4,2,4,1,1,4,3,42,2,1,2,2,1,2
780,0,3,15,2,3,4623,2,2,3,2,1,2,2,40,2,2,1,2,1,2
920,0,1,48,3,1,6331,1,4,4,2,1,4,4,46,2,3,2,2,1,2
427,1,2,39,3,3,11760,2,3,2,2,1,3,4,32,2,1,1,2,1,2
342,1,1,24,1,1,3632,1,2,1,1,2,4,3,22,1,1,1,2,1,1
321,1,3,10,2,4,1597,3,2,3,2,1,2,4,40,2,1,1,1,2,1
657,0,2,24,3,3,1216,2,1,4,2,1,4,4,38,1,2,2,2,2,1
515,1,3,15,2,4,3186,3,3,2,1,1,3,3,20,2,1,1,2,1,1
931,0,2,18,3,4,1056,1,4,3,2,2,3,1,30,2,2,2,2,1,1
877,0,2,30,3,4,5234,1,1,4,3,1,2,3,28,2,2,2,2,1,1
177,1,3,24,3,4,4139,2,2,3,2,1,3,2,27,2,2,2,1,1,2
781,0,2,30,3,2,8386,1,3,2,2,1,2,2,49,2,2,1,2,1,1
402,1,2,12,2,4,1037,2,3,3,2,1,4,1,39,2,2,1,1,1,1
212,1,1,24,1,2,2828,3,2,4,2,1,4,1,22,1,2,1,2,1,2
185,1,3,9,2,4,1449,1,3,3,1,1,2,3,27,2,2,2,2,1,1
100,1,2,42,3,4,5954,1,3,2,1,1,1,1,41,1,2,2,1,1,1
645,1,3,24,3,3,1597,1,4,4,2,1,4,4,54,2,3,2,2,2,1
3,1,2,12,2,4,841,2,3,2,1,1,4,1,23,2,1,1,1,1,1
283,1,3,12,2,1,4675,4,1,1,1,1,4,3,20,2,1,1,2,1,1
940,0,2,36,3,4,8086,2,4,2,2,1,4,3,42,1,2,2,2,1,2
354,0,1,12,3,4,3499,1,2,3,1,2,2,1,29,2,2,2,2,1,1
170,1,3,6,3,3,1382,1,2,1,1,1,1,3,28,2,2,2,2,1,2
863,0,2,12,2,3,1534,1,1,1,3,1,1,1,23,2,1,1,2,1,1
116,1,2,18,2,4,6260,1,3,3,2,1,3,1,28,2,1,1,1,1,1
161,1,3,12,3,3,1291,1,2,4,1,1,2,2,35,2,2,2,2,1,1
639,1,1,20,3,2,4272,1,4,1,1,1,4,2,24,2,2,2,2,1,1
684,1,2,15,3,3,1537,4,4,4,2,2,4,1,50,2,2,2,2,1,2
694,1,3,15,3,1,3594,1,1,1,1,1,2,2,46,2,2,2,1,1,1
917,0,1,12,2,2,1282,1,2,2,1,1,4,3,20,2,1,1,2,1,1
772,0,1,9,2,4,1422,1,1,3,2,1,2,4,27,2,3,1,2,1,2
455,1,1,14,2,4,3973,1,1,1,2,1,4,4,22,2,3,1,2,1,1
334,1,3,22,2,4,1283,4,3,4,1,1,4,2,25,2,1,1,2,1,1
630,1,1,12,2,2,2578,1,1,3,1,1,4,4,55,2,3,1,2,1,1
539,1,3,7,3,3,730,4,4,4,2,1,2,2,46,2,1,2,1,1,2
774,0,1,36,2,4,9271,1,3,2,2,1,1,3,24,2,2,1,2,1,2
933,0,2,12,2,4,1223,1,4,1,1,1,1,1,46,2,1,2,2,1,1
322,1,3,12,2,3,2073,2,2,4,1,2,2,1,28,2,2,1,2,1,1
333,1,3,6,3,3,1554,1,3,1,1,1,2,3,24,2,1,2,2,1,2
450,1,2,9,2,3,790,3,2,4,1,1,3,1,66,2,2,1,1,1,1
806,0,1,24,2,4,1207,1,1,4,1,1,4,2,24,2,1,1,2,1,1
869,0,2,12,2,2,951,2,1,4,1,1,4,3,27,1,1,2,2,1,1
419,1,3,18,3,3,1169,4,2,4,2,1,3,2,29,2,2,2,2,1,2
375,1,3,21,3,2,1591,2,3,4,2,1,3,1,34,2,2,2,2,1,1
821,0,2,48,2,3,10961,3,3,1,2,2,2,4,27,1,2,2,2,1,2
287,1,1,6,3,3,338,3,4,4,2,1,4,3,52,2,2,2,2,1,1
586,1,1,24,2,1,2910,1,3,2,2,1,1,4,34,2,3,1,2,1,2
331,1,3,24,3,3,1927,4,2,3,1,1,2,3,33,2,2,2,2,1,2
715,1,3,6,2,4,3518,1,2,2,2,2,3,2,26,2,1,1,2,1,1
599,1,1,30,2,3,2522,1,4,1,2,2,3,2,39,2,2,1,2,2,1
57,1,3,12,3,3,1655,1,4,2,2,1,4,1,63,2,2,2,1,1,2
346,1,3,10,2,3,1924,1,2,1,2,1,4,2,38,2,2,1,2,1,2
410,1,3,42,2,3,7166,4,3,2,3,1,4,2,29,2,1,1,2,1,2
739,1,2,15,2,3,1308,1,4,4,2,1,4,3,38,2,2,2,1,1,1
31,1,3,30,3,3,3017,1,4,4,2,1,4,2,47,2,2,1,2,1,1
282,1,3,12,2,2,2251,1,2,1,1,1,2,3,46,2,2,1,1,1,1
288,1,3,9,2,3,2697,1,2,1,2,1,2,1,32,2,2,1,2,2,1
220,1,3,10,2,4,1287,4,4,4,2,2,2,2,45,2,2,1,1,1,1
971,0,3,48,2,4,4844,1,1,3,2,1,2,3,33,2,1,1,2,1,2
89,1,1,6,3,4,666,3,3,3,1,1,4,1,39,2,2,2,1,1,2
135,1,3,10,2,4,1364,1,2,2,1,1,4,3,64,2,2,1,2,1,2
489,1,3,12,2,4,1076,1,2,2,3,1,2,1,26,2,2,1,2,1,2
839,0,3,18,1,4,6458,1,4,2,2,1,4,4,39,1,2,2,2,2,2
215,1,2,9,2,4,1549,4,1,4,2,1,2,1,35,2,2,1,1,1,1
430,1,2,9,2,4,3195,4,2,1,1,1,2,1,33,2,2,1,1,1,1
457,1,2,20,3,4,2629,1,2,2,2,1,3,3,29,1,2,2,2,1,2
341,1,3,30,3,3,3077,4,4,3,2,1,2,3,40,2,2,2,2,2,2
309,1,1,21,2,3,2606,1,1,4,1,1,4,2,28,2,1,1,2,1,2
804,0,2,18,2,4,1042,4,2,4,1,1,2,2,33,2,2,1,2,1,1
66,1,3,6,3,3,1237,2,2,1,1,1,1,2,27,2,2,2,2,1,1
56,1,1,12,3,3,385,1,3,4,1,1,3,1,58,2,2,2,1,1,2
679,1,2,15,3,3,2728,4,3,4,2,2,2,1,35,1,2,2,2,1,2
923,0,1,24,2,4,1442,1,3,4,1,1,4,3,23,2,1,2,2,1,1
350,1,3,12,3,3,701,1,2,4,2,1,2,3,32,2,2,2,2,1,1
708,1,2,30,3,4,2181,4,4,4,2,1,4,1,36,2,2,2,2,1,1
985,0,1,48,2,3,6999,1,3,1,3,2,1,1,34,2,2,2,2,1,2
209,1,2,48,1,4,12169,4,1,4,2,2,4,4,36,2,3,1,2,1,2
794,0,1,12,2,3,795,1,1,4,1,1,4,2,53,2,2,1,2,1,1
916,0,1,18,2,2,2462,1,2,2,2,1,2,3,22,2,2,1,2,1,1
290,1,3,15,3,3,1478,1,2,4,3,1,3,1,33,1,2,2,2,1,1
642,1,3,42,1,4,6289,1,1,2,1,1,1,2,33,2,2,2,2,1,1
727,1,3,21,2,4,2782,3,3,1,1,1,2,3,31,1,2,1,2,1,1
221,1,1,18,1,3,1940,1,1,3,2,2,4,4,36,1,3,1,2,1,2
531,1,3,4,3,3,1503,1,3,2,2,1,1,1,42,2,2,2,1,2,1
196,1,3,33,3,1,7253,1,3,3,2,1,2,3,35,2,2,2,2,1,2
746,1,3,6,2,2,1766,1,2,1,3,1,2,2,21,2,1,1,2,1,1
174,1,3,24,2,3,1552,1,3,3,2,1,1,3,32,1,2,1,2,2,1
935,0,1,16,3,4,2625,1,4,2,2,2,4,2,43,2,1,1,2,1,2
822,0,1,36,3,3,6887,1,2,4,2,1,3,2,29,1,2,1,2,1,2
597,1,1,12,2,2,708,1,2,2,2,2,3,2,38,2,2,1,1,2,1
704,1,1,30,2,2,3622,3,4,4,1,1,4,2,57,2,1,2,2,1,2
68,1,3,24,2,3,2284,1,3,4,2,1,2,3,28,2,2,1,2,1,2
737,1,2,9,2,3,1082,1,4,4,2,1,4,3,37,2,2,2,1,1,1
627,1,3,12,2,4,2859,4,1,4,2,1,4,4,38,2,2,1,2,1,2
798,0,3,21,3,3,2319,1,1,2,1,1,1,3,33,2,1,1,2,1,1
92,1,2,30,2,3,2991,4,4,2,1,1,4,3,25,2,2,1,2,1,1
387,0,2,9,2,2,918,1,2,4,1,1,1,2,30,2,2,1,2,1,1
299,1,2,12,2,2,983,3,1,1,1,1,4,1,19,2,1,1,1,1,1
518,0,3,36,2,3,1819,1,2,4,2,1,4,4,37,1,3,1,2,1,2
124,1,3,15,3,3,1459,1,2,4,1,1,2,3,43,2,2,1,1,1,1
80,1,3,15,2,3,1979,4,4,4,2,1,2,3,35,2,2,1,2,1,1
248,1,3,24,3,2,4151,2,2,2,2,1,3,2,35,2,2,2,2,1,1
554,1,3,10,2,4,894,4,3,4,1,1,3,2,40,2,2,1,2,1,2
347,1,3,10,2,3,727,3,4,4,2,1,4,4,46,2,3,1,2,1,2
742,1,3,12,2,3,3059,3,3,2,1,1,4,1,61,2,2,1,1,1,1
626,1,1,6,3,2,1872,1,1,4,2,1,4,4,36,2,3,2,2,1,2
47,1,3,24,2,4,1258,1,3,4,2,1,1,1,25,2,2,1,2,1,2
623,1,1,12,3,1,1526,1,4,4,2,1,4,4,66,2,3,2,2,1,1
472,1,3,24,2,3,999,4,4,4,2,1,2,3,25,2,2,2,2,1,1
721,0,2,48,3,3,6224,1,4,4,2,1,4,4,50,2,3,1,2,1,1
349,1,1,12,3,4,2121,1,2,4,2,1,2,2,30,2,2,2,2,1,1
228,1,3,14,3,4,802,1,2,4,2,1,2,3,27,2,2,2,1,1,1
683,1,2,20,3,1,7057,4,3,3,2,1,4,2,36,1,1,2,2,2,2
325,1,3,10,2,4,1546,1,2,3,2,1,2,1,31,2,2,1,1,2,1
121,1,2,36,2,3,4795,1,1,4,1,1,1,4,30,2,2,1,2,1,2
145,1,3,36,2,3,2394,4,2,4,1,1,4,3,25,2,2,1,2,1,1
792,0,3,15,2,3,2327,1,1,2,1,1,3,1,25,2,2,1,1,1,1
745,1,3,30,2,1,4811,4,3,2,1,1,4,2,24,1,1,1,1,1,1
151,1,3,12,1,3,409,3,2,3,1,1,3,1,42,2,1,2,2,1,1
74,1,3,24,2,2,929,4,3,4,2,1,2,3,31,1,2,1,2,1,2
768,0,3,18,3,4,1530,1,2,3,2,1,2,2,32,1,2,2,2,1,1
717,1,1,48,2,3,7476,1,3,4,2,1,1,4,50,2,3,1,2,1,2
488,1,2,18,3,2,3612,1,4,3,1,1,4,2,37,2,2,1,2,1,2
562,1,3,18,3,1,3850,1,3,3,2,1,1,3,27,2,2,2,2,1,1
888,0,1,36,3,3,8065,1,2,3,1,1,2,4,25,2,2,2,2,1,2
168,1,3,24,3,4,4526,1,2,3,2,1,2,1,74,2,2,1,2,1,2
238,1,1,24,2,3,2384,1,4,4,2,1,4,1,64,1,1,1,1,1,1
778,0,1,6,3,2,3384,1,2,1,1,1,4,1,44,2,1,1,2,1,2
543,0,2,12,2,2,1922,1,2,4,2,1,2,2,37,2,2,1,1,1,1
738,1,3,18,3,3,1149,3,2,4,2,1,3,1,46,2,2,2,2,1,1
289,1,3,9,2,4,2507,3,4,2,2,1,4,4,51,2,3,1,1,1,1
856,0,1,48,2,4,3931,1,3,4,2,1,4,4,46,2,3,1,2,2,1
984,0,1,18,2,3,1882,1,2,4,1,1,4,3,25,1,1,2,2,1,1
164,1,3,15,3,2,3343,1,2,4,2,1,2,4,28,2,3,1,2,1,2
594,0,1,24,1,4,1193,1,1,1,1,2,4,4,29,2,1,2,1,1,1
882,0,3,9,1,3,1337,1,1,4,2,1,2,3,34,2,2,2,2,1,2
175,1,3,12,2,3,1963,1,3,4,2,1,2,3,31,2,1,2,2,2,2
799,0,1,24,2,4,915,4,4,4,1,1,2,3,29,1,2,1,2,1,1
718,0,3,24,2,4,4591,3,2,2,2,1,3,2,54,2,2,2,2,1,2
720,0,2,72,2,3,5595,2,2,2,3,1,2,3,24,2,2,1,2,1,1
300,1,3,18,3,3,2320,1,1,2,3,1,3,1,34,2,2,2,2,1,1
732,1,3,60,2,4,6527,4,2,4,2,1,4,4,34,2,3,1,2,2,2
925,0,1,21,3,3,3414,1,1,2,2,1,1,2,26,1,2,2,2,1,1
500,1,1,12,2,3,1680,3,4,3,3,1,1,1,35,2,2,1,2,1,1
120,1,3,24,2,2,3062,3,4,4,2,1,3,4,32,2,1,1,2,1,2
465,1,2,12,2,4,7472,4,1,1,1,1,2,1,24,2,1,1,1,1,1
851,0,2,45,2,3,3031,2,2,4,2,2,4,2,21,2,1,1,2,1,1
898,0,3,27,2,4,2570,1,2,3,1,1,3,1,21,2,1,1,2,1,1
621,1,3,24,2,1,9277,4,2,2,1,1,4,4,48,2,3,1,2,1,2
122,1,3,36,3,1,5842,1,4,2,2,1,2,2,35,2,2,2,2,2,2
604,1,1,12,2,2,1289,1,2,4,2,2,1,2,21,2,2,1,1,1,1
507,1,3,12,3,3,1240,4,4,4,1,1,2,1,38,2,2,2,2,1,2
707,1,3,24,3,2,3617,4,4,4,2,2,4,4,20,2,1,2,2,1,1
104,1,2,36,3,4,7432,1,2,2,1,1,2,2,54,2,1,1,2,1,1
663,1,2,12,3,3,585,1,2,4,3,2,4,1,20,2,1,2,2,1,1
393,1,3,6,3,3,1047,1,2,2,1,1,4,2,50,2,2,1,1,1,1
115,1,2,21,2,2,3976,4,3,2,2,1,3,3,35,2,2,1,2,1,2
368,1,2,12,1,4,1410,1,2,2,2,1,2,1,31,2,2,1,1,1,2
319,1,3,15,3,3,1360,1,2,4,2,1,2,2,31,2,2,2,2,1,1
131,1,3,24,2,2,1925,1,2,2,2,1,2,1,26,2,2,1,2,1,1
551,1,2,12,2,4,2002,1,3,3,2,1,4,2,30,2,1,1,2,2,2
343,1,3,18,3,1,3229,4,1,2,2,1,4,4,38,2,2,1,2,1,2
816,0,3,18,3,2,1808,1,3,4,1,1,1,1,22,2,2,1,2,1,1
647,1,3,24,3,3,2223,2,4,4,2,1,4,2,52,1,2,2,2,1,1
81,1,3,24,3,4,2022,1,2,4,1,1,4,3,37,2,2,1,2,1,2
555,1,2,11,2,2,1577,3,1,4,1,1,1,1,20,2,2,1,2,1,1
114,1,3,12,2,2,763,1,2,4,1,1,1,1,26,2,2,1,2,1,2
210,1,3,9,2,3,2753,2,4,3,2,2,4,3,35,2,2,1,2,1,2
162,1,3,24,3,4,1275,3,2,2,1,1,4,1,36,2,2,2,2,1,2
505,1,3,24,2,1,7814,1,3,3,2,1,3,3,38,2,2,1,2,1,2
656,1,2,18,3,4,2427,4,4,4,2,1,2,2,42,2,2,2,2,1,1
99,1,1,9,2,2,2136,1,2,3,2,1,2,1,25,2,2,1,2,1,1
452,1,1,20,2,2,2212,4,3,4,2,1,4,3,39,2,2,1,2,1,2
922,0,1,12,1,4,697,1,1,4,2,1,2,3,46,1,2,2,2,1,2
592,1,1,8,3,4,1164,1,4,3,2,1,4,4,51,1,3,2,2,2,2
819,0,2,8,2,2,1237,1,2,3,1,1,4,1,24,2,2,1,2,1,1
736,1,3,6,2,3,1338,3,2,1,1,1,4,1,62,2,2,1,2,1,1
200,1,3,48,1,4,3609,1,2,1,1,1,1,1,27,1,2,1,2,1,1
39,1,3,18,2,1,3378,4,2,2,2,1,1,2,31,2,2,1,2,1,2
412,1,3,24,3,4,2978,4,2,4,2,1,4,1,32,2,2,2,2,2,2
107,1,3,12,3,4,1412,1,2,4,1,2,2,1,29,2,2,2,2,1,2
557,1,2,48,1,4,8358,3,1,1,1,1,1,3,30,2,2,2,2,1,1
978,0,1,6,2,4,14896,1,4,1,2,1,4,4,68,1,2,1,2,1,2
702,1,2,36,3,1,5800,1,2,3,2,1,4,3,34,2,2,2,2,1,2
357,1,1,24,2,1,2924,1,2,3,2,2,4,4,63,1,2,1,2,2,2
767,0,2,39,3,3,4933,1,3,2,2,2,2,1,25,2,2,2,2,1,1
199,1,3,12,2,3,2141,2,3,3,2,1,1,4,35,2,2,1,2,1,1
75,1,3,12,2,3,3399,4,4,2,2,1,3,3,37,2,2,1,2,1,1
914,0,1,36,1,2,2746,1,4,4,2,1,4,3,31,1,2,1,2,1,1
570,1,3,48,2,3,10222,4,3,4,2,1,3,3,37,1,2,1,2,1,2
805,0,1,12,2,4,900,4,2,4,3,1,2,3,23,2,2,1,2,1,1
421,1,3,12,2,3,776,1,2,4,3,1,2,1,28,2,2,1,2,1,1
759,0,2,30,2,4,2150,1,2,4,1,2,2,4,24,1,2,1,2,1,1
538,1,3,4,3,4,1455,1,3,2,2,1,1,1,42,2,2,2,1,2,1
48,0,3,18,3,3,1864,2,2,4,1,1,2,1,30,2,2,2,2,1,1
881,0,1,18,2,2,2473,1,1,4,2,1,1,3,25,2,2,1,1,1,1
8,1,1,6,3,4,1361,1,1,2,2,1,4,1,40,2,2,1,1,2,1
734,1,1,15,2,4,2511,1,1,1,1,1,4,3,23,2,1,1,2,1,1
30,1,3,42,3,1,4796,1,4,4,2,1,4,4,56,2,3,1,2,1,1
442,1,3,27,3,4,5117,1,3,3,2,1,4,3,26,2,2,2,2,1,1
766,0,3,9,2,3,1478,1,3,4,2,1,2,3,22,2,2,1,2,1,1
824,0,1,21,2,3,1835,1,2,3,1,1,2,1,25,2,2,2,2,1,2
795,0,3,30,3,4,1908,1,4,4,2,1,4,1,66,2,2,1,2,1,2
317,1,3,24,1,4,1559,1,3,4,2,1,4,3,40,1,2,1,2,1,2
49,1,3,24,2,4,1474,2,1,4,3,1,3,1,33,2,2,1,2,1,2
579,0,1,33,3,2,4281,3,2,1,1,1,4,3,23,2,2,2,2,1,1
613,1,1,12,2,2,1620,1,2,2,1,2,3,2,30,2,2,1,2,1,1
359,1,3,18,2,4,1961,1,4,3,1,1,2,3,23,2,2,1,2,1,1
188,1,3,24,2,3,3430,3,4,3,2,1,2,3,31,2,2,1,2,2,2
820,0,3,9,2,2,1980,1,1,2,1,2,2,3,19,2,1,2,2,1,1
371,1,1,24,2,4,6568,1,2,2,3,1,2,3,21,1,2,1,1,1,1
251,1,2,18,3,4,2899,4,4,4,2,1,4,3,43,2,2,1,2,2,1
552,1,3,12,3,3,2096,1,3,2,2,1,3,1,49,2,2,1,1,2,1
618,1,1,18,2,4,2249,2,3,4,2,1,3,3,30,2,2,1,2,2,2
513,1,2,24,3,4,3878,2,1,4,1,1,2,3,37,2,2,1,2,1,2
377,0,1,12,1,3,1108,1,3,4,2,1,3,1,28,2,2,2,2,1,1
568,1,3,6,3,4,362,2,2,4,1,1,4,3,52,2,2,2,1,1,1
654,1,3,24,3,3,2424,4,4,4,2,1,4,2,53,2,2,2,2,1,1
835,0,3,6,2,2,4611,1,1,1,1,1,4,2,32,2,2,1,2,1,1
521,0,3,36,2,2,3349,1,2,4,1,1,2,3,28,2,2,1,2,1,2
977,0,2,48,1,4,18424,1,2,1,1,1,2,2,32,1,2,1,2,1,2
329,1,3,18,2,4,2662,4,3,4,2,1,3,2,32,2,2,1,2,1,1
578,0,1,12,2,3,684,1,2,4,2,1,4,3,40,2,1,1,1,2,1
735,1,1,36,2,1,5493,1,4,2,2,1,4,4,42,2,3,1,2,2,1
111,0,1,15,2,4,3959,1,2,3,1,1,2,2,29,2,2,1,2,1,2
509,1,3,24,3,2,5150,1,4,4,2,1,4,3,33,2,2,1,2,1,2
479,1,3,12,3,3,2748,1,4,2,1,1,4,4,57,1,3,2,1,1,1
890,0,2,36,2,2,9034,2,1,4,2,2,1,4,29,2,1,1,2,1,2
558,1,3,12,2,2,1474,1,1,4,1,1,1,2,33,1,2,1,2,1,2
988,0,1,12,2,3,674,2,3,4,3,1,1,2,20,2,2,1,2,1,1
690,0,1,24,2,3,1282,2,2,4,1,1,2,3,32,2,2,1,1,1,1
846,0,2,27,3,3,2520,3,2,4,2,1,2,2,23,2,2,2,1,1,1
874,0,3,36,3,4,9572,1,1,1,1,1,1,3,28,2,2,2,2,1,1
908,0,1,30,2,2,2406,1,3,4,1,1,4,1,23,2,1,1,2,1,1
353,1,3,48,3,4,7629,4,4,4,1,1,2,3,46,1,2,2,2,2,1
233,1,3,39,2,1,8588,2,4,4,2,1,2,3,45,2,2,1,2,1,2
547,1,2,30,2,3,1715,4,2,4,1,1,1,3,26,2,2,1,2,1,1
189,1,2,36,2,3,2273,1,3,3,2,1,1,3,32,2,2,2,2,2,1
255,1,3,36,3,1,5711,3,4,4,2,1,2,3,38,2,2,2,2,1,2
812,0,1,60,2,4,7297,1,4,4,2,2,4,4,36,2,1,1,2,1,1
485,1,3,12,3,2,1592,3,3,3,1,1,2,2,35,2,2,1,2,1,1
830,0,2,48,2,3,5951,1,2,2,1,1,2,1,22,2,2,1,2,1,1
546,1,2,8,2,4,907,1,1,3,3,1,2,1,26,2,2,1,2,1,2
348,1,3,10,3,4,781,1,4,4,2,1,4,4,63,2,3,2,2,1,2
544,1,2,18,3,2,1295,1,1,4,1,1,1,2,27,2,2,2,2,1,1
22,1,2,12,3,4,3124,1,1,1,2,1,3,1,49,1,2,2,1,2,1
298,1,3,6,3,4,1743,2,2,1,2,1,2,1,34,2,2,2,1,1,1
862,0,1,48,2,4,4308,1,1,3,1,1,4,2,24,2,1,1,2,1,1
482,1,2,18,2,2,3001,1,3,2,1,1,4,1,40,2,1,1,2,1,1
961,0,3,18,2,4,6761,4,2,2,2,1,4,3,68,1,1,2,2,1,1
556,1,3,33,3,4,2764,1,2,2,1,1,2,3,26,2,2,2,2,1,2
993,0,1,18,2,1,7511,4,4,1,2,1,4,2,51,2,3,1,2,2,2
352,1,3,24,2,4,1525,3,3,4,1,1,3,3,34,2,2,1,2,2,2
155,1,2,12,2,3,1158,3,2,3,1,1,1,3,26,2,2,1,2,1,2
682,1,2,12,2,3,1155,1,4,3,3,2,3,1,40,1,2,2,1,1,1
802,0,1,24,2,4,1285,4,3,4,1,1,4,4,32,2,1,1,2,1,1
428,0,2,9,3,3,1501,1,4,2,1,1,3,3,34,2,2,2,2,1,2
520,0,3,36,3,2,7127,1,1,2,1,1,4,2,23,2,1,2,2,1,2
545,1,3,4,3,3,1544,1,3,2,2,1,1,1,42,2,2,2,1,2,1
902,0,1,12,2,4,2579,1,1,4,2,1,1,1,33,2,2,1,1,2,1
330,1,3,18,3,3,6070,1,4,3,2,1,4,3,33,2,2,2,2,1,2
119,1,3,9,3,3,936,3,4,4,2,1,2,3,52,2,2,2,2,1,2
403,1,1,6,2,1,1352,3,1,1,1,1,2,2,23,2,1,1,1,1,2
875,0,2,24,1,3,1837,1,3,4,1,1,4,4,34,1,3,1,1,1,1
760,0,2,36,3,4,2820,1,1,4,1,1,4,3,27,2,2,2,2,1,1
356,1,3,36,3,1,10477,4,4,2,2,1,4,4,42,2,3,2,2,1,1
372,1,3,24,3,3,2578,3,4,2,2,1,2,3,34,2,2,1,2,1,1
378,1,2,27,3,1,5965,1,4,1,2,1,2,3,30,2,2,2,2,1,2
468,1,3,15,2,4,5324,3,4,1,1,1,4,4,35,2,3,1,2,1,1
566,1,2,24,3,3,1553,2,3,3,1,1,2,2,23,2,1,2,2,1,2
907,0,1,18,1,2,1553,1,2,4,2,1,3,3,44,1,2,1,2,1,1
297,1,3,9,2,2,2301,2,1,2,1,1,4,2,22,2,1,1,2,1,1
456,1,2,60,3,3,7418,4,2,1,2,1,1,1,27,2,2,1,1,1,1
364,1,3,9,2,2,1388,1,2,4,1,1,2,1,26,2,1,1,2,1,1
51,1,3,12,2,4,640,1,2,4,1,1,2,1,49,2,2,1,1,1,1
726,1,2,18,2,1,2779,1,2,1,3,1,3,3,21,2,1,1,2,1,2
389,1,3,10,2,3,1225,1,2,2,2,1,2,3,37,2,2,1,2,1,2
17,1,1,11,3,4,3939,1,2,1,2,1,2,1,40,2,2,2,1,2,1
828,0,1,12,3,4,4843,1,4,3,2,2,4,2,43,2,1,2,2,1,2
928,0,1,12,2,4,902,1,3,4,3,1,4,2,21,2,1,1,2,1,1
648,1,3,48,3,3,7238,4,4,3,2,1,3,3,32,1,2,2,2,2,1
698,1,3,24,2,3,1413,1,2,4,3,1,2,2,28,2,2,1,2,1,1
